# time  ID  size  fromHost  toHost  TTL  isResponse
4654.0000 M4654 973866 n8 n4 300 N 
4655.0000 M4655 897996 n0 n1 300 N 
4656.0000 M4656 503238 n1 n2 300 N 
4657.0000 M4657 765696 n7 n0 300 N 
4658.0000 M4658 913490 n3 n1 300 N 
4659.0000 M4659 711501 n8 n3 300 N 
4660.0000 M4660 550479 n7 n2 300 N 
4661.0000 M4661 684797 n4 n6 300 N 
4662.0000 M4662 908420 n5 n7 300 N 
4663.0000 M4663 944243 n6 n5 300 N 
4664.0000 M4664 597680 n1 n2 300 N 
4665.0000 M4665 539126 n6 n3 300 N 
4666.0000 M4666 733196 n3 n1 300 N 
4667.0000 M4667 787458 n4 n2 300 N 
4668.0000 M4668 980906 n5 n8 300 N 
4669.0000 M4669 854449 n6 n5 300 N 
4670.0000 M4670 985049 n1 n6 300 N 
4671.0000 M4671 515956 n4 n2 300 N 
4672.0000 M4672 899327 n7 n6 300 N 
4673.0000 M4673 892025 n2 n3 300 N 
4674.0000 M4674 578878 n7 n3 300 N 
4675.0000 M4675 613156 n6 n8 300 N 
4676.0000 M4676 544657 n5 n0 300 N 
4677.0000 M4677 878391 n6 n0 300 N 
4678.0000 M4678 666702 n3 n2 300 N 
4679.0000 M4679 950604 n2 n1 300 N 
4680.0000 M4680 564867 n2 n4 300 N 
4681.0000 M4681 990551 n5 n0 300 N 
4682.0000 M4682 985594 n8 n0 300 N 
4683.0000 M4683 633222 n3 n2 300 N 
4684.0000 M4684 652151 n3 n4 300 N 
4685.0000 M4685 703874 n6 n8 300 N 
4686.0000 M4686 525590 n3 n5 300 N 
4687.0000 M4687 571214 n0 n6 300 N 
4688.0000 M4688 977039 n8 n5 300 N 
4689.0000 M4689 871748 n1 n4 300 N 
4690.0000 M4690 926164 n8 n0 300 N 
4691.0000 M4691 553853 n3 n4 300 N 
4692.0000 M4692 891023 n6 n0 300 N 
4693.0000 M4693 776903 n0 n1 300 N 
4694.0000 M4694 674532 n5 n2 300 N 
4695.0000 M4695 595639 n0 n4 300 N 
4696.0000 M4696 739934 n7 n4 300 N 
4697.0000 M4697 631839 n4 n1 300 N 
4698.0000 M4698 537477 n7 n6 300 N 
4699.0000 M4699 630427 n1 n3 300 N 
4700.0000 M4700 984760 n1 n2 300 N 
4701.0000 M4701 630981 n5 n1 300 N 
4702.0000 M4702 606891 n8 n7 300 N 
4703.0000 M4703 721342 n7 n1 300 N 
4704.0000 M4704 744608 n8 n2 300 N 
4705.0000 M4705 724307 n8 n1 300 N 
4706.0000 M4706 518751 n6 n3 300 N 
4707.0000 M4707 545084 n4 n5 300 N 
4708.0000 M4708 554589 n4 n7 300 N 
4709.0000 M4709 820025 n1 n8 300 N 
4710.0000 M4710 860279 n1 n3 300 N 
4711.0000 M4711 801877 n7 n0 300 N 
4712.0000 M4712 760437 n6 n3 300 N 
4713.0000 M4713 721381 n5 n0 300 N 
4714.0000 M4714 612073 n7 n5 300 N 
4715.0000 M4715 679559 n8 n0 300 N 
4716.0000 M4716 776079 n6 n5 300 N 
4717.0000 M4717 841861 n0 n2 300 N 
4718.0000 M4718 532717 n0 n4 300 N 
4719.0000 M4719 948401 n7 n8 300 N 
4720.0000 M4720 836754 n1 n7 300 N 
4721.0000 M4721 832648 n1 n6 300 N 
4722.0000 M4722 517144 n4 n3 300 N 
4723.0000 M4723 871057 n1 n7 300 N 
4724.0000 M4724 867587 n7 n2 300 N 
4725.0000 M4725 990941 n3 n8 300 N 
4726.0000 M4726 539169 n3 n0 300 N 
4727.0000 M4727 686118 n2 n3 300 N 
4728.0000 M4728 951664 n7 n6 300 N 
4729.0000 M4729 616751 n5 n4 300 N 
4730.0000 M4730 833427 n4 n0 300 N 
4731.0000 M4731 775242 n3 n2 300 N 
4732.0000 M4732 926473 n3 n8 300 N 
4733.0000 M4733 848173 n8 n5 300 N 
4734.0000 M4734 543516 n3 n7 300 N 
4735.0000 M4735 674282 n2 n7 300 N 
4736.0000 M4736 897912 n1 n8 300 N 
4737.0000 M4737 942275 n8 n3 300 N 
4738.0000 M4738 692720 n7 n4 300 N 
4739.0000 M4739 613967 n6 n2 300 N 
4740.0000 M4740 980409 n0 n1 300 N 
4741.0000 M4741 667182 n8 n3 300 N 
4742.0000 M4742 966830 n2 n0 300 N 
4743.0000 M4743 741584 n2 n1 300 N 
4744.0000 M4744 650147 n1 n5 300 N 
4745.0000 M4745 589118 n4 n6 300 N 
4746.0000 M4746 782982 n1 n5 300 N 
4747.0000 M4747 587356 n6 n8 300 N 
4748.0000 M4748 556128 n2 n4 300 N 
4749.0000 M4749 798214 n1 n4 300 N 
4750.0000 M4750 824499 n7 n8 300 N 
4751.0000 M4751 755508 n3 n1 300 N 
4752.0000 M4752 713883 n5 n7 300 N 
4753.0000 M4753 873112 n5 n3 300 N 
4754.0000 M4754 799312 n5 n7 300 N 
4755.0000 M4755 886684 n1 n3 300 N 
4756.0000 M4756 527648 n1 n6 300 N 
4757.0000 M4757 933862 n5 n3 300 N 
4758.0000 M4758 565376 n3 n1 300 N 
4759.0000 M4759 636455 n5 n8 300 N 
4760.0000 M4760 954335 n4 n6 300 N 
4761.0000 M4761 990202 n4 n8 300 N 
4762.0000 M4762 581483 n2 n8 300 N 
4763.0000 M4763 614130 n0 n4 300 N 
4764.0000 M4764 733823 n3 n0 300 N 
4765.0000 M4765 503333 n5 n6 300 N 
4766.0000 M4766 718620 n5 n2 300 N 
4767.0000 M4767 688722 n7 n4 300 N 
4768.0000 M4768 640784 n7 n8 300 N 
4769.0000 M4769 905605 n2 n5 300 N 
4770.0000 M4770 563464 n0 n2 300 N 
4771.0000 M4771 543434 n3 n7 300 N 
4772.0000 M4772 589925 n2 n6 300 N 
4773.0000 M4773 513918 n6 n4 300 N 
4774.0000 M4774 899645 n6 n1 300 N 
4775.0000 M4775 663402 n6 n7 300 N 
4776.0000 M4776 641502 n2 n7 300 N 
4777.0000 M4777 738799 n2 n4 300 N 
4778.0000 M4778 626740 n0 n8 300 N 
4779.0000 M4779 655424 n5 n4 300 N 
4780.0000 M4780 603100 n8 n3 300 N 
4781.0000 M4781 566495 n3 n0 300 N 
4782.0000 M4782 537132 n4 n8 300 N 
4783.0000 M4783 684617 n8 n6 300 N 
4784.0000 M4784 868439 n3 n1 300 N 
4785.0000 M4785 623635 n7 n4 300 N 
4786.0000 M4786 948904 n1 n5 300 N 
4787.0000 M4787 990382 n3 n0 300 N 
4788.0000 M4788 933502 n4 n2 300 N 
4789.0000 M4789 511493 n5 n3 300 N 
4790.0000 M4790 524663 n4 n1 300 N 
4791.0000 M4791 914296 n8 n5 300 N 
4792.0000 M4792 894275 n4 n2 300 N 
4793.0000 M4793 812997 n3 n1 300 N 
4794.0000 M4794 595516 n8 n4 300 N 
4795.0000 M4795 663468 n2 n5 300 N 
4796.0000 M4796 768388 n0 n1 300 N 
4797.0000 M4797 818559 n3 n5 300 N 
4798.0000 M4798 886215 n4 n5 300 N 
4799.0000 M4799 972243 n4 n3 300 N 
4800.0000 M4800 925489 n3 n7 300 N 
4801.0000 M4801 837407 n1 n5 300 N 
4802.0000 M4802 938995 n7 n8 300 N 
4803.0000 M4803 832027 n4 n3 300 N 
4804.0000 M4804 869311 n6 n5 300 N 
4805.0000 M4805 948247 n2 n0 300 N 
4806.0000 M4806 896424 n2 n5 300 N 
4807.0000 M4807 741939 n8 n5 300 N 
4808.0000 M4808 982934 n5 n6 300 N 
4809.0000 M4809 898787 n2 n4 300 N 
4810.0000 M4810 864270 n6 n3 300 N 
4811.0000 M4811 971714 n8 n3 300 N 
4812.0000 M4812 786607 n8 n3 300 N 
4813.0000 M4813 772670 n8 n3 300 N 
4814.0000 M4814 976997 n3 n6 300 N 
4815.0000 M4815 645685 n5 n4 300 N 
4816.0000 M4816 581392 n8 n1 300 N 
4817.0000 M4817 659161 n7 n0 300 N 
4818.0000 M4818 827620 n4 n5 300 N 
4819.0000 M4819 709388 n0 n1 300 N 
4820.0000 M4820 893667 n7 n3 300 N 
4821.0000 M4821 829412 n1 n0 300 N 
4822.0000 M4822 728644 n4 n7 300 N 
4823.0000 M4823 665575 n6 n7 300 N 
4824.0000 M4824 854991 n3 n4 300 N 
4825.0000 M4825 538512 n5 n8 300 N 
4826.0000 M4826 969022 n2 n0 300 N 
4827.0000 M4827 865512 n6 n8 300 N 
4828.0000 M4828 835710 n3 n5 300 N 
4829.0000 M4829 797773 n1 n5 300 N 
4830.0000 M4830 914443 n3 n6 300 N 
4831.0000 M4831 844781 n5 n0 300 N 
4832.0000 M4832 581751 n3 n1 300 N 
4833.0000 M4833 656973 n6 n2 300 N 
4834.0000 M4834 837490 n8 n4 300 N 
4835.0000 M4835 553206 n8 n7 300 N 
4836.0000 M4836 729063 n2 n6 300 N 
4837.0000 M4837 743415 n2 n3 300 N 
4838.0000 M4838 880387 n4 n1 300 N 
4839.0000 M4839 818586 n0 n2 300 N 
4840.0000 M4840 945537 n1 n7 300 N 
4841.0000 M4841 736255 n6 n8 300 N 
4842.0000 M4842 656867 n0 n7 300 N 
4843.0000 M4843 780971 n6 n7 300 N 
4844.0000 M4844 858408 n4 n1 300 N 
4845.0000 M4845 750310 n6 n0 300 N 
4846.0000 M4846 616370 n6 n2 300 N 
4847.0000 M4847 810606 n6 n5 300 N 
4848.0000 M4848 683329 n1 n4 300 N 
4849.0000 M4849 944619 n8 n5 300 N 
4850.0000 M4850 909765 n4 n5 300 N 
4851.0000 M4851 511309 n8 n2 300 N 
4852.0000 M4852 779568 n4 n2 300 N 
4853.0000 M4853 552645 n1 n7 300 N 
4854.0000 M4854 875291 n3 n4 300 N 
4855.0000 M4855 500610 n3 n1 300 N 
4856.0000 M4856 553232 n1 n5 300 N 
4857.0000 M4857 654221 n7 n0 300 N 
4858.0000 M4858 796494 n6 n7 300 N 
4859.0000 M4859 501398 n8 n0 300 N 
4860.0000 M4860 692599 n2 n4 300 N 
4861.0000 M4861 729106 n2 n6 300 N 
4862.0000 M4862 614203 n0 n5 300 N 
4863.0000 M4863 549369 n0 n5 300 N 
4864.0000 M4864 512907 n4 n7 300 N 
4865.0000 M4865 793662 n2 n0 300 N 
4866.0000 M4866 524704 n0 n3 300 N 
4867.0000 M4867 682233 n5 n1 300 N 
4868.0000 M4868 600200 n4 n1 300 N 
4869.0000 M4869 762773 n3 n1 300 N 
4870.0000 M4870 888147 n2 n8 300 N 
4871.0000 M4871 751113 n7 n2 300 N 
4872.0000 M4872 505262 n2 n1 300 N 
4873.0000 M4873 949347 n4 n3 300 N 
4874.0000 M4874 528449 n7 n3 300 N 
4875.0000 M4875 784601 n0 n3 300 N 
4876.0000 M4876 851994 n8 n1 300 N 
4877.0000 M4877 834927 n0 n5 300 N 
4878.0000 M4878 788528 n4 n1 300 N 
4879.0000 M4879 601612 n0 n8 300 N 
4880.0000 M4880 797625 n3 n0 300 N 
4881.0000 M4881 862204 n8 n4 300 N 
4882.0000 M4882 902449 n2 n5 300 N 
4883.0000 M4883 699128 n4 n7 300 N 
4884.0000 M4884 717884 n6 n3 300 N 
4885.0000 M4885 892550 n8 n3 300 N 
4886.0000 M4886 863397 n6 n2 300 N 
4887.0000 M4887 544515 n2 n4 300 N 
4888.0000 M4888 858476 n3 n2 300 N 
4889.0000 M4889 964561 n8 n6 300 N 
4890.0000 M4890 535803 n4 n7 300 N 
4891.0000 M4891 506740 n4 n2 300 N 
4892.0000 M4892 680582 n7 n3 300 N 
4893.0000 M4893 808945 n6 n0 300 N 
4894.0000 M4894 583560 n1 n0 300 N 
4895.0000 M4895 593000 n3 n5 300 N 
4896.0000 M4896 857430 n3 n8 300 N 
4897.0000 M4897 649300 n2 n6 300 N 
4898.0000 M4898 670944 n0 n5 300 N 
4899.0000 M4899 656522 n1 n6 300 N 
4900.0000 M4900 607151 n2 n0 300 N 
4901.0000 M4901 751766 n2 n5 300 N 
4902.0000 M4902 611143 n8 n1 300 N 
4903.0000 M4903 885155 n6 n2 300 N 
4904.0000 M4904 915070 n3 n4 300 N 
4905.0000 M4905 857682 n7 n5 300 N 
4906.0000 M4906 709452 n1 n5 300 N 
4907.0000 M4907 629424 n4 n5 300 N 
4908.0000 M4908 608655 n6 n1 300 N 
4909.0000 M4909 574127 n7 n5 300 N 
4910.0000 M4910 868882 n2 n0 300 N 
4911.0000 M4911 612577 n6 n0 300 N 
4912.0000 M4912 919325 n8 n7 300 N 
4913.0000 M4913 708137 n6 n4 300 N 
4914.0000 M4914 921479 n5 n2 300 N 
4915.0000 M4915 574655 n1 n3 300 N 
4916.0000 M4916 595746 n1 n3 300 N 
4917.0000 M4917 511918 n5 n0 300 N 
4918.0000 M4918 768459 n8 n1 300 N 
4919.0000 M4919 625678 n8 n3 300 N 
4920.0000 M4920 733463 n4 n1 300 N 
4921.0000 M4921 824926 n7 n0 300 N 
4922.0000 M4922 922629 n2 n4 300 N 
4923.0000 M4923 631565 n6 n2 300 N 
4924.0000 M4924 602500 n5 n7 300 N 
4925.0000 M4925 516507 n5 n7 300 N 
4926.0000 M4926 642422 n6 n1 300 N 
4927.0000 M4927 681757 n1 n4 300 N 
4928.0000 M4928 875120 n5 n6 300 N 
4929.0000 M4929 903511 n2 n7 300 N 
4930.0000 M4930 943702 n1 n2 300 N 
4931.0000 M4931 982016 n5 n8 300 N 
4932.0000 M4932 844323 n3 n2 300 N 
4933.0000 M4933 962657 n0 n5 300 N 
4934.0000 M4934 615374 n8 n1 300 N 
4935.0000 M4935 725882 n7 n5 300 N 
4936.0000 M4936 663385 n0 n4 300 N 
4937.0000 M4937 566103 n7 n3 300 N 
4938.0000 M4938 975770 n4 n2 300 N 
4939.0000 M4939 623057 n3 n4 300 N 
4940.0000 M4940 798968 n7 n8 300 N 
4941.0000 M4941 959722 n2 n3 300 N 
4942.0000 M4942 549380 n1 n4 300 N 
4943.0000 M4943 541138 n4 n2 300 N 
4944.0000 M4944 977815 n1 n8 300 N 
4945.0000 M4945 670611 n5 n2 300 N 
4946.0000 M4946 618515 n2 n8 300 N 
4947.0000 M4947 886458 n7 n3 300 N 
4948.0000 M4948 865653 n1 n6 300 N 
4949.0000 M4949 916659 n0 n3 300 N 
4950.0000 M4950 715822 n2 n7 300 N 
4951.0000 M4951 772040 n7 n8 300 N 
4952.0000 M4952 848944 n7 n1 300 N 
4953.0000 M4953 637092 n6 n2 300 N 
4954.0000 M4954 500753 n4 n7 300 N 
4955.0000 M4955 706837 n8 n5 300 N 
4956.0000 M4956 799558 n8 n2 300 N 
4957.0000 M4957 566763 n7 n1 300 N 
4958.0000 M4958 610888 n2 n1 300 N 
4959.0000 M4959 612663 n1 n0 300 N 
4960.0000 M4960 749809 n2 n1 300 N 
4961.0000 M4961 538733 n6 n7 300 N 
4962.0000 M4962 898207 n2 n1 300 N 
4963.0000 M4963 564386 n1 n8 300 N 
4964.0000 M4964 840080 n4 n6 300 N 
4965.0000 M4965 502829 n7 n1 300 N 
4966.0000 M4966 990084 n1 n4 300 N 
4967.0000 M4967 892457 n0 n7 300 N 
4968.0000 M4968 853566 n4 n5 300 N 
4969.0000 M4969 591665 n1 n6 300 N 
4970.0000 M4970 688738 n2 n5 300 N 
4971.0000 M4971 511491 n8 n2 300 N 
4972.0000 M4972 944088 n7 n8 300 N 
4973.0000 M4973 668765 n5 n1 300 N 
4974.0000 M4974 809031 n3 n2 300 N 
4975.0000 M4975 761120 n3 n8 300 N 
4976.0000 M4976 643056 n3 n1 300 N 
4977.0000 M4977 655812 n8 n4 300 N 
4978.0000 M4978 978541 n3 n0 300 N 
4979.0000 M4979 554883 n7 n5 300 N 
4980.0000 M4980 771648 n8 n1 300 N 
4981.0000 M4981 520439 n8 n0 300 N 
4982.0000 M4982 696660 n1 n6 300 N 
4983.0000 M4983 582610 n4 n7 300 N 
4984.0000 M4984 570131 n6 n2 300 N 
4985.0000 M4985 597567 n3 n2 300 N 
4986.0000 M4986 668348 n5 n0 300 N 
4987.0000 M4987 691045 n3 n1 300 N 
4988.0000 M4988 961611 n5 n1 300 N 
4989.0000 M4989 789893 n2 n0 300 N 
4990.0000 M4990 833525 n8 n6 300 N 
4991.0000 M4991 526745 n1 n2 300 N 
4992.0000 M4992 847179 n1 n5 300 N 
4993.0000 M4993 517432 n2 n1 300 N 
4994.0000 M4994 547473 n0 n3 300 N 
4995.0000 M4995 924916 n0 n1 300 N 
4996.0000 M4996 838955 n7 n4 300 N 
4997.0000 M4997 991170 n2 n8 300 N 
4998.0000 M4998 761754 n5 n7 300 N 
4999.0000 M4999 598941 n7 n4 300 N 
5000.0000 M5000 952364 n1 n5 300 N 
5001.0000 M5001 801843 n5 n8 300 N 
5002.0000 M5002 597662 n6 n7 300 N 
5003.0000 M5003 816102 n2 n6 300 N 
5004.0000 M5004 616836 n7 n0 300 N 
5005.0000 M5005 562054 n4 n8 300 N 
5006.0000 M5006 824383 n6 n8 300 N 
5007.0000 M5007 838616 n5 n0 300 N 
5008.0000 M5008 647588 n2 n4 300 N 
5009.0000 M5009 751986 n0 n8 300 N 
5010.0000 M5010 813019 n8 n5 300 N 
5011.0000 M5011 659791 n8 n4 300 N 
5012.0000 M5012 540733 n8 n0 300 N 
5013.0000 M5013 956460 n0 n5 300 N 
5014.0000 M5014 734606 n4 n2 300 N 
5015.0000 M5015 569371 n7 n2 300 N 
5016.0000 M5016 596193 n5 n7 300 N 
5017.0000 M5017 576712 n7 n6 300 N 
5018.0000 M5018 791616 n7 n1 300 N 
5019.0000 M5019 897748 n5 n3 300 N 
5020.0000 M5020 588965 n6 n4 300 N 
5021.0000 M5021 601538 n7 n6 300 N 
5022.0000 M5022 514446 n5 n7 300 N 
5023.0000 M5023 570185 n3 n2 300 N 
5024.0000 M5024 569811 n6 n1 300 N 
5025.0000 M5025 923367 n3 n1 300 N 
5026.0000 M5026 802216 n1 n6 300 N 
5027.0000 M5027 544570 n6 n3 300 N 
5028.0000 M5028 524871 n2 n4 300 N 
5029.0000 M5029 532866 n3 n2 300 N 
5030.0000 M5030 552008 n1 n3 300 N 
5031.0000 M5031 707746 n7 n0 300 N 
5032.0000 M5032 590503 n6 n4 300 N 
5033.0000 M5033 919167 n7 n8 300 N 
5034.0000 M5034 875170 n0 n5 300 N 
5035.0000 M5035 923070 n5 n3 300 N 
5036.0000 M5036 846200 n2 n3 300 N 
5037.0000 M5037 756362 n8 n3 300 N 
5038.0000 M5038 821322 n0 n6 300 N 
5039.0000 M5039 898507 n8 n5 300 N 
5040.0000 M5040 874908 n0 n2 300 N 
5041.0000 M5041 516303 n1 n0 300 N 
5042.0000 M5042 880725 n8 n7 300 N 
5043.0000 M5043 524996 n3 n0 300 N 
5044.0000 M5044 854618 n0 n6 300 N 
5045.0000 M5045 864091 n4 n7 300 N 
5046.0000 M5046 813558 n1 n7 300 N 
5047.0000 M5047 929543 n2 n1 300 N 
5048.0000 M5048 973877 n1 n8 300 N 
5049.0000 M5049 934395 n3 n4 300 N 
5050.0000 M5050 880164 n6 n8 300 N 
5051.0000 M5051 620015 n4 n7 300 N 
5052.0000 M5052 951827 n8 n4 300 N 
5053.0000 M5053 660795 n0 n8 300 N 
5054.0000 M5054 783858 n4 n7 300 N 
5055.0000 M5055 518618 n2 n1 300 N 
5056.0000 M5056 958870 n8 n7 300 N 
5057.0000 M5057 563528 n8 n6 300 N 
5058.0000 M5058 847861 n1 n6 300 N 
5059.0000 M5059 953796 n3 n5 300 N 
5060.0000 M5060 911333 n4 n6 300 N 
5061.0000 M5061 582606 n6 n2 300 N 
5062.0000 M5062 832609 n7 n6 300 N 
5063.0000 M5063 920425 n7 n6 300 N 
5064.0000 M5064 645347 n0 n5 300 N 
5065.0000 M5065 946906 n3 n4 300 N 
5066.0000 M5066 663722 n5 n6 300 N 
5067.0000 M5067 739008 n8 n1 300 N 
5068.0000 M5068 670465 n0 n7 300 N 
5069.0000 M5069 795912 n7 n0 300 N 
5070.0000 M5070 712614 n2 n7 300 N 
5071.0000 M5071 934919 n7 n3 300 N 
5072.0000 M5072 804744 n3 n6 300 N 
5073.0000 M5073 924119 n7 n0 300 N 
5074.0000 M5074 853362 n5 n8 300 N 
5075.0000 M5075 920137 n7 n5 300 N 
5076.0000 M5076 672793 n2 n8 300 N 
5077.0000 M5077 612313 n3 n0 300 N 
5078.0000 M5078 961228 n2 n6 300 N 
5079.0000 M5079 698053 n0 n7 300 N 
5080.0000 M5080 698455 n0 n8 300 N 
5081.0000 M5081 706904 n2 n1 300 N 
5082.0000 M5082 841106 n2 n3 300 N 
5083.0000 M5083 679078 n6 n1 300 N 
5084.0000 M5084 900573 n2 n1 300 N 
5085.0000 M5085 823884 n4 n0 300 N 
5086.0000 M5086 919203 n8 n2 300 N 
5087.0000 M5087 526258 n0 n8 300 N 
5088.0000 M5088 948632 n8 n1 300 N 
5089.0000 M5089 750538 n2 n0 300 N 
5090.0000 M5090 850525 n7 n3 300 N 
5091.0000 M5091 844752 n6 n3 300 N 
5092.0000 M5092 989496 n3 n6 300 N 
5093.0000 M5093 951977 n1 n8 300 N 
5094.0000 M5094 516638 n6 n4 300 N 
5095.0000 M5095 585318 n4 n7 300 N 
5096.0000 M5096 816363 n1 n4 300 N 
5097.0000 M5097 969283 n8 n3 300 N 
5098.0000 M5098 807559 n1 n0 300 N 
5099.0000 M5099 701140 n0 n2 300 N 
5100.0000 M5100 881038 n4 n3 300 N 
5101.0000 M5101 966771 n0 n1 300 N 
5102.0000 M5102 753309 n1 n6 300 N 
5103.0000 M5103 982117 n5 n7 300 N 
5104.0000 M5104 735959 n6 n3 300 N 
5105.0000 M5105 676734 n3 n5 300 N 
5106.0000 M5106 763069 n0 n3 300 N 
5107.0000 M5107 753485 n3 n6 300 N 
5108.0000 M5108 627165 n8 n3 300 N 
5109.0000 M5109 985524 n6 n4 300 N 
5110.0000 M5110 969363 n5 n8 300 N 
5111.0000 M5111 546454 n5 n8 300 N 
5112.0000 M5112 995208 n2 n0 300 N 
5113.0000 M5113 832400 n1 n6 300 N 
5114.0000 M5114 624495 n4 n0 300 N 
5115.0000 M5115 525737 n3 n7 300 N 
5116.0000 M5116 614892 n2 n5 300 N 
5117.0000 M5117 716485 n1 n7 300 N 
5118.0000 M5118 867455 n6 n3 300 N 
5119.0000 M5119 683300 n7 n2 300 N 
5120.0000 M5120 915999 n5 n3 300 N 
5121.0000 M5121 886493 n2 n6 300 N 
5122.0000 M5122 885042 n6 n4 300 N 
5123.0000 M5123 882120 n7 n1 300 N 
5124.0000 M5124 765568 n2 n0 300 N 
5125.0000 M5125 761284 n4 n5 300 N 
5126.0000 M5126 512258 n6 n0 300 N 
5127.0000 M5127 761489 n2 n5 300 N 
5128.0000 M5128 635855 n7 n2 300 N 
5129.0000 M5129 752674 n8 n3 300 N 
5130.0000 M5130 711137 n6 n2 300 N 
5131.0000 M5131 629392 n0 n1 300 N 
5132.0000 M5132 901387 n3 n8 300 N 
5133.0000 M5133 953482 n4 n1 300 N 
5134.0000 M5134 818776 n6 n2 300 N 
5135.0000 M5135 833256 n3 n0 300 N 
5136.0000 M5136 682970 n2 n0 300 N 
5137.0000 M5137 948902 n3 n8 300 N 
5138.0000 M5138 505786 n2 n3 300 N 
5139.0000 M5139 749492 n6 n3 300 N 
5140.0000 M5140 535772 n1 n6 300 N 
5141.0000 M5141 677039 n0 n3 300 N 
5142.0000 M5142 980283 n2 n3 300 N 
5143.0000 M5143 770176 n4 n3 300 N 
5144.0000 M5144 596235 n2 n4 300 N 
5145.0000 M5145 680572 n6 n2 300 N 
5146.0000 M5146 509110 n7 n1 300 N 
5147.0000 M5147 978934 n0 n8 300 N 
5148.0000 M5148 923648 n1 n2 300 N 
5149.0000 M5149 557300 n0 n7 300 N 
5150.0000 M5150 872064 n7 n3 300 N 
5151.0000 M5151 922671 n2 n6 300 N 
5152.0000 M5152 646335 n1 n4 300 N 
5153.0000 M5153 810480 n4 n8 300 N 
5154.0000 M5154 548665 n4 n8 300 N 
5155.0000 M5155 605748 n6 n4 300 N 
5156.0000 M5156 711769 n1 n6 300 N 
5157.0000 M5157 691625 n0 n8 300 N 
5158.0000 M5158 967425 n3 n7 300 N 
5159.0000 M5159 808718 n5 n7 300 N 
5160.0000 M5160 675455 n4 n1 300 N 
5161.0000 M5161 890902 n8 n3 300 N 
5162.0000 M5162 575545 n2 n7 300 N 
5163.0000 M5163 881805 n3 n7 300 N 
5164.0000 M5164 552543 n8 n1 300 N 
5165.0000 M5165 816534 n5 n2 300 N 
5166.0000 M5166 896490 n1 n7 300 N 
5167.0000 M5167 669232 n3 n5 300 N 
5168.0000 M5168 503989 n7 n8 300 N 
5169.0000 M5169 820047 n7 n6 300 N 
5170.0000 M5170 776002 n4 n2 300 N 
5171.0000 M5171 742154 n4 n8 300 N 
5172.0000 M5172 574740 n3 n1 300 N 
5173.0000 M5173 504863 n6 n5 300 N 
5174.0000 M5174 710878 n0 n6 300 N 
5175.0000 M5175 722231 n4 n2 300 N 
5176.0000 M5176 920646 n1 n3 300 N 
5177.0000 M5177 894465 n6 n1 300 N 
5178.0000 M5178 890426 n6 n2 300 N 
5179.0000 M5179 972881 n5 n6 300 N 
5180.0000 M5180 841857 n8 n5 300 N 
5181.0000 M5181 842859 n2 n3 300 N 
5182.0000 M5182 688289 n6 n0 300 N 
5183.0000 M5183 840385 n7 n0 300 N 
5184.0000 M5184 720723 n7 n2 300 N 
5185.0000 M5185 876007 n2 n1 300 N 
5186.0000 M5186 601786 n0 n7 300 N 
5187.0000 M5187 871608 n4 n0 300 N 
5188.0000 M5188 583931 n1 n5 300 N 
5189.0000 M5189 870513 n1 n7 300 N 
5190.0000 M5190 547963 n3 n7 300 N 
5191.0000 M5191 964484 n5 n0 300 N 
5192.0000 M5192 794008 n0 n4 300 N 
5193.0000 M5193 750633 n8 n4 300 N 
5194.0000 M5194 911697 n7 n1 300 N 
5195.0000 M5195 654335 n6 n2 300 N 
5196.0000 M5196 651791 n5 n2 300 N 
5197.0000 M5197 857124 n0 n8 300 N 
5198.0000 M5198 503236 n0 n5 300 N 
5199.0000 M5199 707664 n1 n4 300 N 
5200.0000 M5200 694910 n2 n0 300 N 
5201.0000 M5201 613142 n8 n5 300 N 
5202.0000 M5202 739589 n0 n4 300 N 
5203.0000 M5203 944385 n2 n5 300 N 
5204.0000 M5204 985818 n5 n4 300 N 
5205.0000 M5205 708473 n7 n0 300 N 
5206.0000 M5206 712952 n0 n8 300 N 
5207.0000 M5207 588100 n6 n7 300 N 
5208.0000 M5208 696011 n6 n8 300 N 
5209.0000 M5209 696169 n4 n6 300 N 
5210.0000 M5210 837930 n3 n5 300 N 
5211.0000 M5211 905141 n1 n4 300 N 
5212.0000 M5212 719738 n8 n0 300 N 
5213.0000 M5213 658420 n4 n1 300 N 
5214.0000 M5214 948427 n8 n7 300 N 
5215.0000 M5215 540260 n6 n5 300 N 
5216.0000 M5216 664035 n8 n0 300 N 
5217.0000 M5217 607539 n1 n5 300 N 
5218.0000 M5218 981138 n5 n4 300 N 
5219.0000 M5219 951228 n7 n5 300 N 
5220.0000 M5220 870195 n1 n5 300 N 
5221.0000 M5221 904776 n1 n6 300 N 
5222.0000 M5222 778920 n3 n4 300 N 
5223.0000 M5223 524966 n6 n1 300 N 
5224.0000 M5224 881569 n1 n6 300 N 
5225.0000 M5225 747185 n7 n2 300 N 
5226.0000 M5226 833244 n3 n5 300 N 
5227.0000 M5227 780077 n0 n2 300 N 
5228.0000 M5228 529127 n5 n4 300 N 
5229.0000 M5229 565464 n6 n4 300 N 
5230.0000 M5230 507414 n6 n7 300 N 
5231.0000 M5231 812412 n8 n0 300 N 
5232.0000 M5232 756849 n3 n5 300 N 
5233.0000 M5233 544137 n4 n1 300 N 
5234.0000 M5234 655173 n1 n0 300 N 
5235.0000 M5235 889270 n5 n8 300 N 
